<urllib2.Request instance at 0x0000000002E9D508>
league link is http://api.football-data.org/v1/competitions/424/teams
league link is http://api.football-data.org/v1/competitions/426/teams
sleeping
waking up
league link is http://api.football-data.org/v1/competitions/427/teams
league link is http://api.football-data.org/v1/competitions/428/teams
league link is http://api.football-data.org/v1/competitions/429/teams
league link is http://api.football-data.org/v1/competitions/430/teams
league link is http://api.football-data.org/v1/competitions/431/teams
league link is http://api.football-data.org/v1/competitions/432/teams
league link is http://api.football-data.org/v1/competitions/433/teams
league link is http://api.football-data.org/v1/competitions/434/teams
league link is http://api.football-data.org/v1/competitions/435/teams
league link is http://api.football-data.org/v1/competitions/436/teams
league link is http://api.football-data.org/v1/competitions/437/teams
league link is http://api.football-data.org/v1/competitions/438/teams
league link is http://api.football-data.org/v1/competitions/439/teams
league link is http://api.football-data.org/v1/competitions/440/teams
league link is http://api.football-data.org/v1/competitions/441/teams
league link is http://api.football-data.org/v1/competitions/442/teams
league link is http://api.football-data.org/v1/competitions/443/teams
A Ramsdale
A Federici
A Smith
A Surman
A Boruc
B Cargill
B Afobe
B Smith
C Wilson
C Daniels
D Gosling
H Arter
J Wilshere
J Ibe
J King
J Stanislas
L Cook
L Mousset
M Pugh
M Gradel
R Wiggins
R Allsop
R Fraser
S Francis
S Cook
T Mings
A Ramsey
A Iwobi
A Oxlade-Chamberlain
A Sánchez
C Jenkinson
D Welbeck
D Ospina
E Martínez
F Coquelin
G Paulista
G Xhaka
H Bellerín
K Gibbs
L Koscielny
L Pérez
M Debuchy
M Macey
M Özil
M Elneny
N Monreal
O Giroud
P Mertesacker
P Cech
R Holding
S Cazorla
S Mustafi
T Walcott
Y Sanogo
A Gray
A Barnes
A Westwood
B Mee
D Marney
G Boyd
J Tarkowski
J Hendrick
Johann Berg Gudmundsson
J Flanagan
K Long
M Lowton
M Keane
N Pope
P Robinson
R Brady
S Vokes
S Arfield
S Ward
S Defour
T Darikwa
T Heaton
A Begovic
C Fàbregas
Charly Musonda Jr.
C Azpilicueta
D Luiz
D Costa
E Hazard
G Cahill
J Terry
Kenedy
K Zouma
M Alonso
M Batshuayi
N Kanté
N Aké
N Chalobah
N Matic
O Aina
R Loftus-Cheek
T Courtois
T Kane
V Moses
Willian
A Townsend
B Sako
C Benteke
C Lee
C Wickham
D Delaney
F Campbell
J McArthur
J Tomkins
J Puncheon
J Schlupp
J Ledley
J Ward
J Speroni
L Milivojevic
M Sakho
M Kelly
M Flamini
P Souaré
Patrick van Aanholt
S Dann
S Mandanda
W Hennessey
W Zaha
Y Cabaye
Z Fryers
A Lennon
A Lookman
A Koné
A Williams
D Calvert-Lewin
E Valencia
G Barry
I Gueye
J McCarthy
J Robles
K Mirallas
L Baines
L Garbutt
M Stekelenburg
M Holgate
M Pennington
M Schneiderlin
M Besic
P Jagielka
Ramiro Funes Mori
R Lukaku
R Barkley
S Coleman
T Davies
Y Bolasie
A Hernández
A Elmohamady
A Bruce
A McGregor
A Robertson
C Jahraldo-Martin
C Townsend
C Davies
D N'Doye
D Meyler
E Jakupovic
H Maguire
J Dudgeon
L Rosenior
M Oxley
M Figueroa
M Dawson
N Jelavic
P McShane
R Watson
S Aluko
S Quinn
S Harper
T Huddlestone
T Ince
Y Sagbo
A Musa
A King
B Kapustka
B Chilwell
B Hamer
D Amartey
D Drinkwater
D Gray
I Slimani
J Vardy
K Schmeichel
L Ulloa
M Albrighton
M Wasilewski
M Wague
N Mendy
O Ndidi
R Mahrez
R Huth
R Zieler
S Okazaki
W Morgan
Y Benalouane
A Lallana
A Moreno
A Manninger
B Woodburn
C Randall
D Sturridge
D Ings
D Lovren
D Origi
E Can
G Wijnaldum
J Milner
J Gomez
J Henderson
K Stewart
L Karius
L Leiva
M Grujic
N Clyne
P Coutinho
R Klavan
R Firmino
S Mané
S Ojo
S Mignolet
T Alexander-Arnold
� Bogdán
A García
A Kolarov
A Gunn
B Sagna
C Bravo
D Silva
F Delph
Fernandinho
Fernando
G Jesus
G Clichy
I Gündogan
J Navas
J Stones
K Iheanacho
Kevin De Bruyne
N Otamendi
Nolito
P Zabaleta
R Sterling
S Agüero
V Kompany
W Caballero
Y Touré
A Herrera
A Martial
A Valencia
A Young
C Smalling
D Blind
David de Gea
E Bailly
H Mkhitaryan
J Wilson
J Lingard
J Mata
L Shaw
M Rojo
M Rashford
M Fellaini
M Darmian
M Carrick
P Pogba
P Jones
S Romero
T Fosu-Mensah
W Rooney
Z Ibrahimovic
A Clayton
A Forshaw
A Guédioura
A Barragán
B Gibson
B Espinosa
B Guzan
C Chambers
C Stuani
D Fry
D Ayala
D Konstantopoulos
Fábio
G Ramírez
G Friend
G Leadbitter
J Husband
Marten de Roon
P Bamford
R Gestede
S Downing
V Fischer
V Valdés
� Negredo
C Martina
C Soares
D Tadic
F Gardos
F Forster
H Reed
J Stephens
J Ward-Prowse
J Rodríguez
J Clasie
J Sims
J Pied
L Isgrove
M Gabbiadini
M Cáceres
M Targett
M Yoshida
M Hassen
N Redmond
O Romeu
P Höjbjerg
R Bertrand
S McQueen
S Long
S Boufal
S Davis
S Taylor
Virgil van Dijk
Bruno Martins Indi
C Adam
D Bachmann
E Pieters
G Cameron
G Imbula
G Johnson
G Whelan
I Afellay
J Butland
J Allen
J Walters
L Grant
M Diouf
M Muniesa
M Arnautovic
P Crouch
P Bardsley
R Sobhi
R Shawcross
S Berahino
S Given
S Ireland
W Bony
X Shaqiri
A Januzaj
B Jones
B Oviedo
D Gibson
D Ndong
D Love
D Watmore
F Borini
G Honeyman
J Rodwell
J Denayer
J Manquillo
J Defoe
J O'Shea
J Lescott
J Pickford
L Koné
L Cattermole
L Gooch
Mika
P McNair
P Djilobodji
S Larsson
S Pienaar
V Anichebe
V Mannone
W Khazri
A Mawson
B Bastón
F Fernández
F Llorente
G Tremmel
G Sigurdsson
J Cork
J Fulton
J Montero
J Ayew
J Amat
K Gorré
K Nordfeldt
K Naughton
L Britton
L Narsingh
L Fabianski
M Birighitti
M Olsson
Mike van der Hoorn
N Dyer
O McBurnie
S Kingsley
S Ki
T Carroll
W Routledge
� Rangel
B Davies
C Carter-Vickers
C Eriksen
D Rose
D Alli
E Dier
G N'Koudou
H Kane
H Winks
H Son
H Lloris
J Vertonghen
J Onomah
K Wimmer
K Trippier
K Walker
M Vorm
M Dembélé
M Sissoko
P López
T Alderweireld
V Wanyama
V Janssen
� Lamela
A Doucouré
A Mariappa
B Watson
Brice Dja Djedjé
C Zúñiga
C Kabasele
C Pantilimon
C Cathcart
D Janmaat
G Arlauskis
H Gomes
I Success
J Holebas
M Niang
M Britos
N Amrabat
R Gilmartin
R Pereyra
S Prödl
S Okaka
T Cleverley
T Deeney
V Behrami
Y Kaboul
� Capoue
A Nyom
B Foster
B Myhill
B Galloway
C Brunt
C Yacob
C Dawson
D Fletcher
G McAuley
H Robson-Kanu
J Rose
J Livermore
J McClean
J Morrison
J Leko
J Evans
José Salomón Rondón
M Wilson
N Chadli
S Field
A Cresswell
Adrián
A Ayew
A Carroll
A Ogbonna
A Masuaku
A Fletcher
C Kouyaté
D Randolph
D Sakho
D Henry
E Fernandes
G Töre
H Nordtveit
J Collins
J Calleri
J Fonte
M Lanzini
M Noble
M Antonio
P Obiang
R Spiegel
R Snodgrass
S Byram
S Feghouli
W Reid
� Arbeloa
